Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
146139,1748,36,0,0,0,4,0,79,698,1,463,55,0,0,90.0,100,92,100.0,95
146139,1748,36,0,0,0,4,0,79,727,1,427,55,0,0,87.0,96,89,90.0,90
146139,1748,36,0,0,0,4,0,79,15,1,46,37,0,0,93.0,100,96,100.0,98
146139,1748,36,0,0,0,4,0,79,11,1,2,39,0,0,92.0,92,92,85.0,89
145262,1749,36,0,0,0,4,0,240,8,1,1,29,0,0,70.0,88,72,92.5,80
145262,1749,36,0,0,0,4,0,240,0,1,12,9,0,1,95.0,95,95,90.0,93
145262,1749,36,0,0,0,4,0,240,2,1,78,10,0,0,84.0,84,84,83.0,84
145262,1749,36,0,0,0,4,0,240,16,1,101,55,0,0,85.0,90,87,90.0,88
145262,1749,36,0,0,0,4,0,240,1037,1,427,55,0,0,91.0,98,94,98.0,95
145262,1749,36,0,0,0,4,0,240,1,1,172,10,0,1,97.0,96,97,97.0,97
145262,1749,36,0,0,0,4,0,240,9,1,0,18,0,0,90.0,80,84,97.5,90
145865,1750,22,0,0,0,4,3,305,17,1,72,56,1,0,87.0,93,89,87.5,88
145865,1750,22,0,0,0,4,3,305,11,1,2,39,1,0,83.0,85,84,92.5,87
145865,1750,22,0,0,0,4,3,305,22,1,261,29,1,0,60.0,63,61,82.0,69
145865,1750,22,0,0,0,4,3,305,738,1,392,29,1,1,91.0,95,94,87.0,91
145865,1750,22,0,0,0,4,3,305,401,1,280,29,1,0,75.0,75,75,75.0,75
145865,1750,22,0,0,0,4,3,305,994,1,405,29,1,1,74.0,62,70,76.0,73
145865,1750,22,0,0,0,4,3,305,461,1,392,29,1,1,91.0,100,96,91.0,94
145734,1751,22,0,0,0,4,3,305,17,1,72,56,0,0,92.0,93,92,93.70833333333334,93
145734,1751,22,0,0,0,4,3,305,11,1,2,39,0,0,82.0,85,84,97.5,89
145734,1751,22,0,0,0,4,3,305,22,1,261,29,0,0,60.0,70,63,70.0,66
145734,1751,22,0,0,0,4,3,305,738,1,392,29,0,1,98.0,97,97,80.0,90
145734,1751,22,0,0,0,4,3,305,401,1,280,29,0,0,60.0,78,71,65.0,68
145734,1751,22,0,0,0,4,3,305,994,1,405,29,0,1,62.0,63,64,78.0,70
145734,1751,22,0,0,0,4,3,305,461,1,392,29,0,1,98.0,100,93,86.0,90
142947,1752,22,1,4,1,4,0,62,0,1,36,9,1,1,100.0,100,97,100.0,98
142947,1752,22,1,4,1,4,0,62,3,1,405,29,1,1,76.0,83,81,84.0,82
142947,1752,22,1,4,1,4,0,62,6,1,228,29,1,0,71.0,70,71,100.0,83
142947,1752,22,1,4,1,4,0,62,11,1,9,39,1,0,81.0,70,76,100.0,86
142947,1752,22,1,4,1,4,0,62,461,1,255,29,1,1,100.0,89,91,90.0,91
142947,1752,22,1,4,1,4,0,62,401,1,280,29,1,0,75.0,80,74,75.0,75
142947,1752,22,1,4,1,4,0,62,20,1,7,35,1,1,87.0,87,87,85.0,86
145057,1753,22,1,1,0,4,0,206,2,1,108,10,1,1,78.0,80,76,81.0,78
145057,1753,22,1,1,0,4,0,206,8,1,1,29,1,0,90.0,94,92,87.5,90
145057,1753,22,1,1,0,4,0,206,0,1,19,9,1,1,92.0,96,97,97.0,97
145057,1753,22,1,1,0,4,0,206,1,1,115,10,1,0,100.0,100,100,100.0,100
145057,1753,22,1,1,0,4,0,206,994,1,405,29,1,1,91.0,94,90,94.0,92
145057,1753,22,1,1,0,4,0,206,9,1,0,18,1,0,94.0,100,93,87.5,90
145057,1753,22,1,1,0,4,0,206,16,1,405,29,1,1,93.0,92,93,94.0,94
145433,1754,22,1,4,1,4,0,94,8,1,8,29,0,0,90.0,80,84,97.5,89
145433,1754,22,1,4,1,4,0,94,0,1,36,9,0,1,95.0,91,92,93.0,92
145433,1754,22,1,4,1,4,0,94,2,1,94,10,0,0,87.0,90,88,88.0,88
145433,1754,22,1,4,1,4,0,94,1,1,95,10,0,0,90.0,91,88,92.0,90
145433,1754,22,1,4,1,4,0,94,16,1,168,29,0,0,95.0,94,94,100.0,97
145433,1754,22,1,4,1,4,0,94,994,1,168,29,0,0,78.0,96,84,90.0,86
145433,1754,22,1,4,1,4,0,94,9,1,0,18,0,0,95.0,95,94,95.0,94
143114,1755,22,1,1,0,4,0,118,6,1,228,29,1,0,85.0,77,79,100.0,88
143114,1755,22,1,1,0,4,0,118,0,1,48,9,1,1,97.0,95,97,97.0,97
143114,1755,22,1,1,0,4,0,118,461,1,392,29,1,1,100.0,100,100,94.0,98
143114,1755,22,1,1,0,4,0,118,401,1,280,29,1,0,95.0,95,94,98.0,95
143114,1755,22,1,1,0,4,0,118,3,1,405,29,1,1,91.0,93,92,92.0,92
143114,1755,22,1,1,0,4,0,118,11,1,2,39,1,0,93.0,91,91,100.0,95
143114,1755,22,1,1,0,4,0,118,20,1,7,35,1,1,95.0,95,95,95.0,95
143072,1756,22,1,1,0,4,0,118,6,1,228,29,1,0,73.0,63,68,100.0,81
143072,1756,22,1,1,0,4,0,118,0,1,48,9,1,1,95.0,70,90,90.0,90
143072,1756,22,1,1,0,4,0,118,461,1,392,29,1,1,99.0,80,90,75.0,84
143072,1756,22,1,1,0,4,0,118,401,1,280,29,1,0,70.0,80,75,80.0,77
143072,1756,22,1,1,0,4,0,118,3,1,405,29,1,1,67.0,75,72,73.0,72
143072,1756,22,1,1,0,4,0,118,11,1,2,39,1,0,73.0,72,73,87.5,79
143072,1756,22,1,1,0,4,0,118,20,1,7,35,1,1,85.0,85,85,85.0,85
144029,1757,26,1,1,1,4,0,174,8,1,8,29,0,0,97.0,95,96,95.0,95
144029,1757,26,1,1,1,4,0,174,2,1,78,10,0,0,94.0,94,94,94.0,94
144029,1757,26,1,1,1,4,0,174,1,1,95,10,0,0,85.0,83,84,85.0,84
144029,1757,26,1,1,1,4,0,174,16,1,168,29,0,0,100.0,91,93,95.0,94
144029,1757,26,1,1,1,4,0,174,0,1,36,9,0,1,90.0,80,88,85.0,87
144029,1757,26,1,1,1,4,0,174,825,1,162,29,0,0,78.0,82,80,80.0,80
144029,1757,26,1,1,1,4,0,174,9,1,0,18,0,0,94.0,80,92,95.0,93
142485,1758,26,1,1,1,4,0,108,11,1,9,39,0,0,83.0,78,80,97.5,87
142485,1758,26,1,1,1,4,0,108,6,1,200,29,0,0,80.0,83,82,73.0,78
142485,1758,26,1,1,1,4,0,108,499,1,204,29,0,0,70.0,90,84,70.0,78
142485,1758,26,1,1,1,4,0,108,196,1,200,29,0,0,70.0,75,70,80.0,74
142485,1758,26,1,1,1,4,0,108,20,1,7,35,0,1,95.0,95,95,95.0,95
142485,1758,26,1,1,1,4,0,108,0,1,36,9,0,1,90.0,70,86,80.0,84
142485,1758,26,1,1,1,4,0,108,3,1,204,29,0,0,90.0,75,84,77.0,81
144433,1759,34,0,0,0,4,3,276,1473,1,391,29,0,1,0.0,0,51,99.0,70
144433,1759,34,0,0,0,4,3,276,16,1,212,52,0,1,52.0,54,52,96.0,70
144433,1759,34,0,0,0,4,3,276,17,1,72,56,0,0,90.0,90,91,91.875,91
144418,1760,34,1,1,0,4,0,76,8,1,1,29,1,0,93.0,95,94,95.0,94
144418,1760,34,1,1,0,4,0,76,0,1,19,9,1,1,92.0,94,96,97.0,96
144418,1760,34,1,1,0,4,0,76,2,1,108,10,1,1,77.0,82,78,84.0,80
144418,1760,34,1,1,0,4,0,76,16,1,212,52,1,1,92.0,95,94,96.0,95
144418,1760,34,1,1,0,4,0,76,1034,1,444,29,1,0,90.0,90,89,95.0,91
144418,1760,34,1,1,0,4,0,76,1,1,115,10,1,0,84.0,84,84,80.0,82
144418,1760,34,1,1,0,4,0,76,9,1,0,18,1,0,90.0,90,90,87.5,89
144650,1761,25,0,0,1,4,3,273,22,1,235,38,0,0,92.0,90,89,90.0,89
144650,1761,25,0,0,1,4,3,273,1470,1,289,38,0,1,95.0,94,94,95.0,94
144650,1761,25,0,0,1,4,3,273,1041,1,210,38,0,0,84.0,80,81,85.0,83
144650,1761,25,0,0,1,4,3,273,1065,1,249,38,0,0,74.0,53,62,60.0,61
144650,1761,25,0,0,1,4,3,273,134,1,6,38,0,0,80.0,85,82,85.0,83
144650,1761,25,0,0,1,4,3,273,17,1,52,56,0,0,82.0,78,84,97.5,90
144650,1761,25,0,0,1,4,3,273,6,1,156,38,0,0,65.0,73,72,70.0,71
144378,1762,25,0,7,1,4,0,71,8,1,8,29,0,0,100.0,96,97,97.5,97
144378,1762,25,0,7,1,4,0,71,0,1,59,9,0,1,90.0,88,89,90.0,90
144378,1762,25,0,7,1,4,0,71,2,1,94,10,0,0,87.0,90,88,92.0,90
144378,1762,25,0,7,1,4,0,71,1,1,115,10,0,0,87.0,80,84,75.0,81
144378,1762,25,0,7,1,4,0,71,16,1,235,38,0,0,90.0,92,91,95.0,93
144378,1762,25,0,7,1,4,0,71,697,1,407,38,0,1,97.0,93,96,96.0,96
144378,1762,25,0,7,1,4,0,71,9,1,0,18,0,0,93.0,95,93,60.0,80
140660,1763,25,1,1,1,4,0,110,0,1,48,9,0,1,95.0,90,91,91.0,91
140660,1763,25,1,1,1,4,0,110,234,1,210,38,0,0,93.0,93,93,93.0,93
140660,1763,25,1,1,1,4,0,110,479,1,407,38,0,1,93.0,93,92,95.0,93
140660,1763,25,1,1,1,4,0,110,6,1,156,38,0,0,90.0,87,90,93.0,91
140660,1763,25,1,1,1,4,0,110,3,1,66,36,0,0,95.0,98,96,96.0,96
140660,1763,25,1,1,1,4,0,110,11,1,9,39,0,0,84.0,90,86,95.0,90
140660,1763,25,1,1,1,4,0,110,19,1,27,38,0,1,85.0,95,90,100.0,94
145302,1764,25,1,1,0,4,0,70,1,1,109,10,0,0,95.0,95,95,95.0,95
145302,1764,25,1,1,0,4,0,70,0,1,16,9,0,0,98.0,95,95,96.0,96
145302,1764,25,1,1,0,4,0,70,16,1,235,38,0,0,92.0,92,92,95.0,93
145302,1764,25,1,1,0,4,0,70,2,1,108,10,0,1,97.0,98,97,98.0,97
145302,1764,25,1,1,0,4,0,70,8,1,1,29,0,0,90.0,90,89,97.5,93
145302,1764,25,1,1,0,4,0,70,9,1,0,18,0,0,93.0,100,96,97.5,96
145302,1764,25,1,1,0,4,0,70,697,1,289,38,0,1,90.0,93,92,93.0,92
144324,1765,25,1,1,0,4,0,70,1,1,109,10,0,0,97.0,95,97,97.0,97
144324,1765,25,1,1,0,4,0,70,0,1,16,9,0,0,100.0,98,98,99.0,98
144324,1765,25,1,1,0,4,0,70,16,1,235,38,0,0,92.0,92,92,95.0,93
144324,1765,25,1,1,0,4,0,70,2,1,108,10,0,1,95.0,97,96,98.0,97
144324,1765,25,1,1,0,4,0,70,8,1,1,29,0,0,70.0,93,87,100.0,92
144324,1765,25,1,1,0,4,0,70,9,1,0,18,0,0,100.0,100,99,100.0,100
144324,1765,25,1,1,0,4,0,70,697,1,289,38,0,1,93.0,93,93,94.0,93
141401,1766,25,1,1,1,4,0,110,0,1,48,9,0,1,95.0,92,94,94.0,94
141401,1766,25,1,1,1,4,0,110,234,1,210,38,0,0,90.0,90,90,90.0,90
141401,1766,25,1,1,1,4,0,110,479,1,407,38,0,1,92.0,90,91,91.0,91
141401,1766,25,1,1,1,4,0,110,6,1,156,38,0,0,92.0,70,88,92.0,89
141401,1766,25,1,1,1,4,0,110,3,1,66,36,0,0,90.0,90,90,90.0,90
141401,1766,25,1,1,1,4,0,110,11,1,9,39,0,0,83.0,95,84,100.0,90
141401,1766,25,1,1,1,4,0,110,19,1,27,38,0,1,90.0,90,90,100.0,94
140656,1767,25,1,1,1,4,0,110,0,1,48,9,0,1,99.0,93,92,92.0,92
140656,1767,25,1,1,1,4,0,110,234,1,210,38,0,0,90.0,90,90,90.0,90
140656,1767,25,1,1,1,4,0,110,479,1,407,38,0,1,92.0,90,91,90.0,91
140656,1767,25,1,1,1,4,0,110,6,1,156,38,0,0,89.0,70,86,91.0,88
140656,1767,25,1,1,1,4,0,110,3,1,66,36,0,0,90.0,90,90,90.0,90
140656,1767,25,1,1,1,4,0,110,11,1,9,39,0,0,84.0,77,80,97.5,87
140656,1767,25,1,1,1,4,0,110,19,1,27,38,0,1,85.0,85,85,100.0,91
140672,1768,25,1,1,1,4,0,110,0,1,48,9,0,1,85.0,86,90,91.0,90
140672,1768,25,1,1,1,4,0,110,234,1,210,38,0,0,87.0,86,86,86.0,86
140672,1768,25,1,1,1,4,0,110,479,1,407,38,0,1,90.0,90,89,88.0,88
140672,1768,25,1,1,1,4,0,110,6,1,156,38,0,0,87.0,80,86,88.0,87
140672,1768,25,1,1,1,4,0,110,3,1,66,36,0,0,91.0,90,91,91.0,91
140672,1768,25,1,1,1,4,0,110,11,1,9,39,0,0,84.0,87,83,95.0,88
140672,1768,25,1,1,1,4,0,110,19,1,27,38,0,1,85.0,85,85,97.5,90
144518,1769,25,1,1,1,4,0,71,8,1,8,29,0,0,100.0,99,99,100.0,99
144518,1769,25,1,1,1,4,0,71,0,1,59,9,0,1,91.0,92,92,93.0,92
144518,1769,25,1,1,1,4,0,71,2,1,94,10,0,0,94.0,94,93,94.0,94
144518,1769,25,1,1,1,4,0,71,1,1,115,10,0,0,97.0,100,98,100.0,99
144518,1769,25,1,1,1,4,0,71,16,1,235,38,0,0,90.0,92,91,95.0,93
144518,1769,25,1,1,1,4,0,71,697,1,407,38,0,1,97.0,95,97,98.0,97
144518,1769,25,1,1,1,4,0,71,9,1,0,18,0,0,91.0,95,92,100.0,95
144771,1770,25,1,1,1,4,0,71,8,1,8,29,1,0,100.0,95,96,87.5,93
144771,1770,25,1,1,1,4,0,71,0,1,59,9,1,1,91.0,90,91,92.0,91
144771,1770,25,1,1,1,4,0,71,2,1,94,10,1,0,87.0,86,87,85.0,86
144771,1770,25,1,1,1,4,0,71,1,1,115,10,1,0,90.0,75,83,72.0,78
144771,1770,25,1,1,1,4,0,71,16,1,235,38,1,0,90.0,92,90,95.0,92
144771,1770,25,1,1,1,4,0,71,697,1,407,38,1,1,96.0,95,96,97.0,97
144771,1770,25,1,1,1,4,0,71,9,1,0,18,1,0,80.0,90,89,97.5,92
141296,1771,25,1,1,1,4,0,110,0,1,48,9,1,1,92.0,93,91,91.0,91
141296,1771,25,1,1,1,4,0,110,234,1,210,38,1,0,93.0,92,92,92.0,92
141296,1771,25,1,1,1,4,0,110,479,1,407,38,1,1,93.0,93,93,95.0,94
141296,1771,25,1,1,1,4,0,110,6,1,156,38,1,0,92.0,80,91,94.0,92
141296,1771,25,1,1,1,4,0,110,3,1,66,36,1,0,94.0,95,95,95.0,95
141296,1771,25,1,1,1,4,0,110,11,1,9,39,1,0,84.0,85,83,100.0,90
141296,1771,25,1,1,1,4,0,110,19,1,27,38,1,1,85.0,90,88,95.0,90
144513,1772,25,1,1,0,4,0,70,1,1,109,10,0,0,97.0,95,97,98.0,97
144513,1772,25,1,1,0,4,0,70,0,1,16,9,0,0,100.0,100,99,100.0,99
144513,1772,25,1,1,0,4,0,70,16,1,235,38,0,0,92.0,92,92,95.0,93
144513,1772,25,1,1,0,4,0,70,2,1,108,10,0,1,83.0,84,83,86.0,84
144513,1772,25,1,1,0,4,0,70,8,1,1,29,0,0,95.0,96,94,100.0,97
144513,1772,25,1,1,0,4,0,70,9,1,0,18,0,0,100.0,100,100,97.5,99
144513,1772,25,1,1,0,4,0,70,697,1,289,38,0,1,94.0,95,95,95.0,95
144651,1773,12,0,0,0,4,1,306,6,1,156,38,0,0,77.0,76,76,71.0,74
144651,1773,12,0,0,0,4,1,306,79,1,179,10,0,0,90.0,90,89,85.0,87
144651,1773,12,0,0,0,4,1,306,4,1,354,18,0,1,75.0,55,62,98.0,76
144651,1773,12,0,0,0,4,1,306,115,1,249,38,0,0,90.0,80,85,70.0,79
144651,1773,12,0,0,0,4,1,306,695,1,552,38,0,1,95.0,92,94,93.0,93
144651,1773,12,0,0,0,4,1,306,207,1,475,38,0,0,88.0,90,89,85.0,87
144651,1773,12,0,0,0,4,1,306,17,1,72,56,0,0,92.0,93,92,92.5,92
145244,1774,12,1,1,1,4,0,39,8,1,8,29,0,0,90.0,95,93,100.0,96
145244,1774,12,1,1,1,4,0,39,0,1,42,9,0,1,96.0,86,96,95.0,96
145244,1774,12,1,1,1,4,0,39,2,1,56,36,0,0,96.0,96,96,98.0,97
145244,1774,12,1,1,1,4,0,39,1,1,95,10,0,0,90.0,90,90,90.0,90
145244,1774,12,1,1,1,4,0,39,16,1,126,38,0,0,88.0,90,90,97.0,93
145244,1774,12,1,1,1,4,0,39,207,1,27,38,0,1,80.0,90,85,97.0,90
145244,1774,12,1,1,1,4,0,39,9,1,0,18,0,0,93.0,93,92,100.0,95
141244,1775,12,1,1,0,4,0,30,0,1,19,9,0,1,90.0,90,90,97.0,93
141244,1775,12,1,1,0,4,0,30,6,1,156,38,0,0,90.0,90,86,86.0,86
141244,1775,12,1,1,0,4,0,30,115,1,27,38,0,1,75.0,60,68,60.0,64
141244,1775,12,1,1,0,4,0,30,3,1,22,36,0,0,80.0,75,77,76.0,77
141244,1775,12,1,1,0,4,0,30,248,1,289,38,0,1,88.0,89,91,70.0,83
141244,1775,12,1,1,0,4,0,30,19,1,6,38,0,0,90.0,85,89,92.5,90
141244,1775,12,1,1,0,4,0,30,11,1,2,39,0,0,85.0,82,83,90.0,86
141941,1776,12,1,1,1,4,0,17,0,1,388,9,1,0,100.0,90,98,90.0,95
141941,1776,12,1,1,1,4,0,17,11,1,9,39,1,0,83.0,84,83,100.0,90
141941,1776,12,1,1,1,4,0,17,6,1,156,38,1,0,88.0,80,86,65.0,78
141941,1776,12,1,1,1,4,0,17,248,1,210,38,1,0,91.0,93,92,90.0,91
141941,1776,12,1,1,1,4,0,17,115,1,366,38,1,1,95.0,100,99,99.0,99
141941,1776,12,1,1,1,4,0,17,3,1,24,36,1,0,91.0,90,90,92.0,91
141941,1776,12,1,1,1,4,0,17,19,1,27,38,1,1,75.0,90,78,95.0,85
145831,1777,12,0,0,0,4,0,138,8,1,1,29,0,0,62.0,100,75,100.0,85
145831,1777,12,0,0,0,4,0,138,2,1,116,10,0,0,95.0,95,95,95.0,95
145831,1777,12,0,0,0,4,0,138,0,1,19,9,0,1,98.0,95,96,95.0,96
145831,1777,12,0,0,0,4,0,138,1,1,172,10,0,1,95.0,95,94,95.0,94
145831,1777,12,0,0,0,4,0,138,207,1,475,38,0,0,98.0,95,96,91.0,94
145831,1777,12,0,0,0,4,0,138,16,1,126,38,0,0,92.0,97,93,93.0,93
145831,1777,12,0,0,0,4,0,138,9,1,0,18,0,0,90.0,65,75,97.5,84
144061,1778,12,1,4,1,4,0,39,8,1,8,29,0,0,86.0,85,85,95.0,89
144061,1778,12,1,4,1,4,0,39,0,1,42,9,0,1,97.0,81,96,100.0,97
144061,1778,12,1,4,1,4,0,39,2,1,56,36,0,0,98.0,95,96,96.0,96
144061,1778,12,1,4,1,4,0,39,1,1,95,10,0,0,90.0,87,89,88.0,89
144061,1778,12,1,4,1,4,0,39,16,1,126,38,0,0,86.0,88,88,95.0,91
144061,1778,12,1,4,1,4,0,39,207,1,27,38,0,1,85.0,85,85,83.0,84
144061,1778,12,1,4,1,4,0,39,9,1,0,18,0,0,93.0,95,93,97.5,95
144535,1779,12,1,4,1,4,0,39,8,1,8,29,1,0,80.0,77,78,97.5,86
144535,1779,12,1,4,1,4,0,39,0,1,42,9,1,1,97.0,90,97,100.0,98
144535,1779,12,1,4,1,4,0,39,2,1,180,10,1,0,79.0,84,81,82.0,81
144535,1779,12,1,4,1,4,0,39,1,1,219,10,1,0,71.0,76,73,75.0,74
144535,1779,12,1,4,1,4,0,39,16,1,126,38,1,0,87.0,90,89,92.0,90
144535,1779,12,1,4,1,4,0,39,207,1,27,38,1,1,80.0,85,83,72.0,78
144535,1779,12,1,4,1,4,0,39,9,1,0,18,1,0,80.0,91,82,100.0,89
142950,1780,12,1,1,0,4,0,30,0,1,19,9,1,1,100.0,97,99,100.0,100
142950,1780,12,1,1,0,4,0,30,6,1,156,38,1,0,86.0,100,91,91.0,91
142950,1780,12,1,1,0,4,0,30,115,1,27,38,1,1,85.0,85,85,75.0,81
142950,1780,12,1,1,0,4,0,30,3,1,22,36,1,0,87.0,80,83,80.0,82
142950,1780,12,1,1,0,4,0,30,248,1,289,38,1,1,92.0,94,95,85.0,91
142950,1780,12,1,1,0,4,0,30,19,1,6,38,1,0,100.0,98,98,77.5,90
142950,1780,12,1,1,0,4,0,30,11,1,2,39,1,0,95.0,95,94,87.5,92
141247,1781,12,1,1,1,4,0,17,0,1,10,9,0,1,90.0,95,93,95.0,94
141247,1781,12,1,1,1,4,0,17,11,1,9,39,0,0,86.0,82,83,97.5,89
141247,1781,12,1,1,1,4,0,17,6,1,156,38,0,0,90.0,70,85,65.0,77
141247,1781,12,1,1,1,4,0,17,248,1,210,38,0,0,87.0,85,87,84.375,86
141247,1781,12,1,1,1,4,0,17,115,1,366,38,0,1,90.0,90,93,90.0,92
141247,1781,12,1,1,1,4,0,17,3,1,24,36,0,0,90.0,94,91,93.0,92
141247,1781,12,1,1,1,4,0,17,19,1,27,38,0,1,70.0,85,73,100.0,84
144649,1782,12,1,1,1,4,0,39,8,1,8,29,0,0,82.0,88,86,97.5,91
144649,1782,12,1,1,1,4,0,39,0,1,42,9,0,1,93.0,88,96,95.0,96
144649,1782,12,1,1,1,4,0,39,2,1,56,36,0,0,98.0,96,96,98.0,97
144649,1782,12,1,1,1,4,0,39,1,1,95,10,0,0,89.0,90,89,91.0,90
144649,1782,12,1,1,1,4,0,39,16,1,126,38,0,0,87.0,91,89,95.0,92
144649,1782,12,1,1,1,4,0,39,207,1,27,38,0,1,80.0,85,83,70.0,78
144649,1782,12,1,1,1,4,0,39,9,1,0,18,0,0,93.0,95,93,100.0,96
145486,1783,29,0,0,1,4,0,77,8,1,8,29,1,0,94.0,94,94,92.5,93
145486,1783,29,0,0,1,4,0,77,0,1,42,9,1,1,90.0,89,96,90.0,93
145486,1783,29,0,0,1,4,0,77,2,1,180,10,1,0,91.0,91,91,90.0,90
145486,1783,29,0,0,1,4,0,77,1,1,179,10,1,0,95.0,98,96,97.0,96
145486,1783,29,0,0,1,4,0,77,16,1,156,38,1,0,89.0,90,90,97.0,93
145486,1783,29,0,0,1,4,0,77,1172,1,126,38,1,0,90.0,91,91,95.0,93
145486,1783,29,0,0,1,4,0,77,9,1,0,18,1,0,92.0,90,91,100.0,94
141581,1784,29,1,1,1,4,0,171,0,1,48,9,1,1,96.0,90,92,92.0,92
141581,1784,29,1,1,1,4,0,171,587,1,126,38,1,0,85.0,87,85,65.0,77
141581,1784,29,1,1,1,4,0,171,6,1,156,38,1,0,78.0,53,75,70.0,73
141581,1784,29,1,1,1,4,0,171,11,1,9,39,1,0,80.0,79,79,97.5,86
141581,1784,29,1,1,1,4,0,171,588,1,334,38,1,0,80.0,85,83,85.0,84
141581,1784,29,1,1,1,4,0,171,3,1,66,36,1,0,84.0,83,83,80.0,82
141581,1784,29,1,1,1,4,0,171,19,1,27,38,1,1,75.0,80,78,95.0,84
144444,1785,29,0,0,1,4,0,77,8,1,8,29,0,0,91.0,94,94,100.0,96
144444,1785,29,0,0,1,4,0,77,0,1,42,9,0,1,100.0,100,100,100.0,100
144444,1785,29,0,0,1,4,0,77,2,1,180,10,0,0,78.0,86,82,88.0,84
144444,1785,29,0,0,1,4,0,77,1,1,219,10,0,0,80.0,80,80,80.0,80
144444,1785,29,0,0,1,4,0,77,16,1,156,38,0,0,87.0,89,88,87.0,88
144444,1785,29,0,0,1,4,0,77,1172,1,126,38,0,0,81.0,80,83,97.5,89
144444,1785,29,0,0,1,4,0,77,9,1,0,18,0,0,92.0,92,92,100.0,95
141773,1786,29,1,4,1,4,0,171,0,1,48,9,0,1,97.0,90,91,91.0,91
141773,1786,29,1,4,1,4,0,171,587,1,126,38,0,0,93.0,92,89,98.0,92
141773,1786,29,1,4,1,4,0,171,6,1,156,38,0,0,88.0,100,93,70.0,84
141773,1786,29,1,4,1,4,0,171,11,1,9,39,0,0,83.0,92,83,100.0,90
141773,1786,29,1,4,1,4,0,171,588,1,334,38,0,0,95.0,92,92,92.0,92
141773,1786,29,1,4,1,4,0,171,3,1,66,36,0,0,89.0,90,90,90.0,90
141773,1786,29,1,4,1,4,0,171,19,1,27,38,0,1,70.0,80,75,100.0,85
140597,1787,29,1,1,0,4,0,169,587,1,475,38,0,0,98.0,96,96,96.0,96
140597,1787,29,1,1,0,4,0,169,0,1,91,9,0,1,97.0,95,89,95.0,92
140597,1787,29,1,1,0,4,0,169,3,1,65,36,0,0,90.0,91,90,91.0,90
140597,1787,29,1,1,0,4,0,169,6,1,156,38,0,0,84.0,80,86,93.0,89
140597,1787,29,1,1,0,4,0,169,11,1,2,39,0,0,90.0,92,90,87.5,89
140597,1787,29,1,1,0,4,0,169,588,1,156,38,0,0,95.0,91,92,92.5,92
140597,1787,29,1,1,0,4,0,169,19,1,6,38,0,0,95.0,85,93,100.0,96
140802,1788,16,1,1,0,4,0,111,0,1,16,9,0,0,100.0,95,98,97.0,97
140802,1788,16,1,1,0,4,0,111,3,1,22,36,0,0,90.0,85,88,85.0,87
140802,1788,16,1,1,0,4,0,111,21,1,34,53,0,0,90.0,97,93,100.0,96
140802,1788,16,1,1,0,4,0,111,334,1,394,67,0,1,90.0,90,90,100.0,94
140802,1788,16,1,1,0,4,0,111,335,1,281,67,0,1,93.0,92,92,90.0,91
140802,1788,16,1,1,0,4,0,111,6,1,115,10,0,0,88.0,91,90,94.0,91
140802,1788,16,1,1,0,4,0,111,11,1,2,39,0,0,95.0,92,92,95.0,93
140751,1789,16,1,1,1,4,0,218,0,1,12,9,0,1,100.0,100,100,98.0,99
140751,1789,16,1,1,1,4,0,218,6,1,122,10,0,0,90.0,95,93,98.0,95
140751,1789,16,1,1,1,4,0,218,21,1,86,53,0,0,99.0,98,99,100.0,99
140751,1789,16,1,1,1,4,0,218,11,1,9,39,0,0,84.0,91,83,100.0,90
140751,1789,16,1,1,1,4,0,218,3,1,66,36,0,0,90.0,90,90,90.0,90
140751,1789,16,1,1,1,4,0,218,334,1,18,67,0,1,90.0,93,92,100.0,95
140751,1789,16,1,1,1,4,0,218,335,1,173,67,0,1,100.0,90,87,100.0,92
140774,1790,16,0,0,0,4,0,111,0,1,16,9,1,0,97.0,95,94,96.0,95
140774,1790,16,0,0,0,4,0,111,3,1,22,36,1,0,90.0,90,91,95.0,93
140774,1790,16,0,0,0,4,0,111,21,1,34,53,1,0,67.0,88,77,70.0,74
140774,1790,16,0,0,0,4,0,111,334,1,394,67,1,1,75.0,80,78,89.0625,82
140774,1790,16,0,0,0,4,0,111,335,1,281,67,1,1,74.0,73,73,60.0,68
140774,1790,16,0,0,0,4,0,111,6,1,115,10,1,0,86.0,86,85,85.0,85
140774,1790,16,0,0,0,4,0,111,11,1,2,39,1,0,80.0,75,78,100.0,87
143973,1791,16,1,1,0,4,0,37,0,1,12,9,1,1,100.0,100,100,98.0,99
143973,1791,16,1,1,0,4,0,37,2,1,116,10,1,0,94.0,95,93,95.0,94
143973,1791,16,1,1,0,4,0,37,1,1,179,10,1,0,70.0,80,74,70.0,72
143973,1791,16,1,1,0,4,0,37,8,1,1,29,1,0,81.0,100,84,95.0,88
143973,1791,16,1,1,0,4,0,37,511,1,356,18,1,0,85.0,70,68,75.0,71
143973,1791,16,1,1,0,4,0,37,16,1,281,67,1,1,76.0,79,79,95.0,85
143973,1791,16,1,1,0,4,0,37,9,1,0,18,1,0,85.0,85,82,85.0,83
