Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
143703,2217,5,0,0,0,8,0,213,9,1,0,18,0,0,86.0,80,83,95.0,88
143703,2217,5,0,0,0,8,0,213,438,1,328,41,0,0,71.0,80,76,50.0,66
141300,2218,5,1,1,0,8,0,132,0,1,26,9,0,1,90.0,95,97,95.0,96
141300,2218,5,1,1,0,8,0,132,139,1,237,41,0,0,85.0,90,88,85.0,87
141300,2218,5,1,1,0,8,0,132,23,1,107,43,0,0,90.0,80,85,90.0,87
141300,2218,5,1,1,0,8,0,132,138,1,15,41,0,0,91.0,95,92,95.0,93
141300,2218,5,1,1,0,8,0,132,131,1,5,41,0,0,95.0,89,91,95.0,92
141300,2218,5,1,1,0,8,0,132,3,1,99,10,0,0,90.0,90,89,90.0,89
141748,2219,13,0,0,1,8,0,134,3,1,380,54,0,0,80.0,85,83,80.0,82
141748,2219,13,0,0,1,8,0,134,915,1,495,54,0,1,99.0,95,90,95.0,92
141748,2219,13,0,0,1,8,0,134,574,1,68,54,0,0,83.0,95,88,98.0,92
141748,2219,13,0,0,1,8,0,134,232,1,132,54,0,0,88.0,85,86,98.0,91
141748,2219,13,0,0,1,8,0,134,0,1,26,9,0,1,98.0,95,99,90.0,95
141748,2219,13,0,0,1,8,0,134,20,1,7,35,0,1,85.0,97,91,93.0,92
141945,2220,13,1,1,1,8,0,134,3,1,380,54,0,0,85.0,90,87,94.0,90
141945,2220,13,1,1,1,8,0,134,915,1,495,54,0,1,80.0,94,86,96.0,90
141945,2220,13,1,1,1,8,0,134,574,1,68,54,0,0,87.0,95,91,98.0,94
141945,2220,13,1,1,1,8,0,134,232,1,132,54,0,0,92.0,90,90,95.0,92
141945,2220,13,1,1,1,8,0,134,0,1,26,9,0,1,100.0,100,100,100.0,100
141945,2220,13,1,1,1,8,0,134,20,1,7,35,0,1,93.0,97,95,95.0,95
145744,2221,13,0,0,1,8,0,197,36,1,245,10,0,0,95.0,95,95,100.0,97
145744,2221,13,0,0,1,8,0,197,0,1,28,9,0,1,95.0,100,99,100.0,99
145744,2221,13,0,0,1,8,0,197,1,1,252,10,0,0,100.0,100,100,100.0,100
145744,2221,13,0,0,1,8,0,197,9,1,3,18,0,1,100.0,100,98,100.0,99
145744,2221,13,0,0,1,8,0,197,8,1,8,29,0,0,100.0,98,98,100.0,99
145744,2221,13,0,0,1,8,0,197,557,1,68,54,0,0,95.0,100,98,98.0,98
145744,2221,13,0,0,1,8,0,197,540,1,132,54,0,0,98.0,98,98,99.375,98
145589,2222,13,0,0,0,8,0,155,0,1,75,9,0,0,100.0,100,100,100.0,100
145589,2222,13,0,0,0,8,0,155,36,1,151,10,0,0,90.0,90,90,90.0,90
145589,2222,13,0,0,0,8,0,155,8,1,1,29,0,0,95.0,90,94,92.5,93
145589,2222,13,0,0,0,8,0,155,9,1,0,18,0,0,98.0,100,96,100.0,98
145589,2222,13,0,0,0,8,0,155,540,1,284,54,0,0,96.0,98,93,100.0,96
145589,2222,13,0,0,0,8,0,155,557,1,284,54,0,0,96.0,96,94,94.0,94
145589,2222,13,0,0,0,8,0,155,1,1,163,10,0,0,97.0,95,96,95.0,96
141923,2223,13,0,0,1,8,0,134,3,1,380,54,0,0,65.0,65,66,70.0,68
141923,2223,13,0,0,1,8,0,134,915,1,495,54,0,1,75.0,72,66,65.0,66
141923,2223,13,0,0,1,8,0,134,574,1,68,54,0,0,40.0,77,63,64.0,63
141923,2223,13,0,0,1,8,0,134,232,1,132,54,0,0,60.0,70,65,80.0,71
141923,2223,13,0,0,1,8,0,134,0,1,26,9,0,1,85.0,85,94,85.0,90
141923,2223,13,0,0,1,8,0,134,20,1,7,35,0,1,87.0,87,87,87.0,87
142651,2224,13,1,1,1,8,0,134,3,1,380,54,1,0,80.0,75,78,75.0,77
142651,2224,13,1,1,1,8,0,134,915,1,495,54,1,1,60.0,72,57,82.0,67
142651,2224,13,1,1,1,8,0,134,574,1,68,54,1,0,69.0,66,68,69.0,68
142651,2224,13,1,1,1,8,0,134,232,1,132,54,1,0,75.0,80,76,75.0,76
142651,2224,13,1,1,1,8,0,134,0,1,26,9,1,1,90.0,95,97,85.0,92
142651,2224,13,1,1,1,8,0,134,20,1,7,35,1,1,80.0,85,82,82.0,82
145750,2225,13,0,0,1,8,0,197,36,1,245,10,1,0,75.0,73,74,75.0,74
145750,2225,13,0,0,1,8,0,197,0,1,28,9,1,1,95.0,100,99,100.0,99
145750,2225,13,0,0,1,8,0,197,1,1,252,10,1,0,60.0,63,62,80.0,69
145750,2225,13,0,0,1,8,0,197,9,1,3,18,1,1,100.0,100,94,97.5,95
145750,2225,13,0,0,1,8,0,197,8,1,8,29,1,0,90.0,88,88,100.0,93
145750,2225,13,0,0,1,8,0,197,557,1,68,54,1,0,95.0,94,94,95.0,95
145750,2225,13,0,0,1,8,0,197,540,1,132,54,1,0,98.0,98,98,99.375,98
145660,2226,13,0,0,0,8,0,155,0,1,75,9,1,0,95.0,95,98,95.0,97
145660,2226,13,0,0,0,8,0,155,36,1,151,10,1,0,71.0,73,72,78.0,74
145660,2226,13,0,0,0,8,0,155,8,1,1,29,1,0,80.0,70,71,92.5,80
145660,2226,13,0,0,0,8,0,155,9,1,0,18,1,0,72.0,75,66,97.5,79
145660,2226,13,0,0,0,8,0,155,540,1,284,54,1,0,57.0,60,60,95.0,74
145660,2226,13,0,0,0,8,0,155,557,1,284,54,1,0,55.0,55,50,68.0,57
145660,2226,13,0,0,0,8,0,155,1,1,163,10,1,0,65.0,55,60,60.0,60
142115,2227,13,0,0,1,8,0,134,3,1,380,54,1,0,80.0,80,80,95.0,86
142115,2227,13,0,0,1,8,0,134,915,1,495,54,1,1,83.0,80,82,98.0,89
142115,2227,13,0,0,1,8,0,134,574,1,68,54,1,0,40.0,84,66,89.0,75
142115,2227,13,0,0,1,8,0,134,232,1,132,54,1,0,80.0,70,75,88.0,80
142115,2227,13,0,0,1,8,0,134,0,1,26,9,1,1,75.0,60,87,65.0,78
142115,2227,13,0,0,1,8,0,134,20,1,7,35,1,1,90.0,90,90,93.0,91
145612,2228,13,0,5,1,8,0,197,36,1,245,10,1,0,53.0,65,59,65.0,61
145612,2228,13,0,5,1,8,0,197,0,1,28,9,1,1,90.0,95,97,95.0,96
145612,2228,13,0,5,1,8,0,197,1,1,252,10,1,0,55.0,52,55,66.0,59
145612,2228,13,0,5,1,8,0,197,9,1,3,18,1,1,70.0,85,76,80.0,77
145612,2228,13,0,5,1,8,0,197,8,1,8,29,1,0,75.0,70,69,92.5,79
145612,2228,13,0,5,1,8,0,197,557,1,68,54,1,0,69.0,67,68,71.0,69
145612,2228,13,0,5,1,8,0,197,540,1,132,54,1,0,80.0,70,78,84.16666666666666,80
145773,2229,13,0,0,1,8,0,197,8,1,8,29,0,0,87.0,80,87,97.5,91
145773,2229,13,0,0,1,8,0,197,0,1,28,9,0,1,95.0,100,99,100.0,99
145773,2229,13,0,0,1,8,0,197,9,1,3,18,0,1,70.0,85,73,100.0,84
145773,2229,13,0,0,1,8,0,197,557,1,68,54,0,0,79.0,74,76,80.0,78
145773,2229,13,0,0,1,8,0,197,540,1,132,54,0,0,85.0,85,85,96.875,90
145773,2229,13,0,0,1,8,0,197,1,1,122,10,0,0,70.0,70,69,72.0,70
145773,2229,13,0,0,1,8,0,197,36,1,11,10,0,0,98.0,98,98,100.0,99
145511,2230,24,0,0,0,8,0,125,0,1,26,9,0,1,95.0,85,96,85.0,92
145511,2230,24,0,0,0,8,0,125,2,1,11,10,0,0,95.0,98,97,95.0,96
145511,2230,24,0,0,0,8,0,125,1,1,141,10,0,0,98.0,98,97,98.0,98
145511,2230,24,0,0,0,8,0,125,8,1,1,29,0,0,92.0,92,92,77.5,86
145511,2230,24,0,0,0,8,0,125,32,1,73,35,0,0,90.0,90,90,98.0,93
145511,2230,24,0,0,0,8,0,125,270,1,152,37,0,0,75.0,75,82,70.0,77
145511,2230,24,0,0,0,8,0,125,9,1,0,18,0,0,100.0,100,98,95.0,96
142291,2231,24,0,0,0,8,0,6,462,1,55,37,1,0,75.0,75,74,75.0,74
142291,2231,24,0,0,0,8,0,6,648,1,102,37,1,0,80.0,87,85,87.0,86
142291,2231,24,0,0,0,8,0,6,465,1,62,37,1,0,30.0,90,71,85.0,77
142291,2231,24,0,0,0,8,0,6,70,1,92,35,1,0,80.0,80,79,80.0,79
142291,2231,24,0,0,0,8,0,6,34,1,307,37,1,0,80.0,84,82,80.0,81
142291,2231,24,0,0,0,8,0,6,466,1,181,37,1,0,88.0,80,84,85.0,84
142291,2231,24,0,0,0,8,0,6,0,1,49,9,1,1,85.0,70,78,82.0,80
140704,2232,24,0,0,0,8,0,6,462,1,55,37,1,0,40.0,65,52,68.0,58
140704,2232,24,0,0,0,8,0,6,648,1,102,37,1,0,70.0,50,63,75.0,68
140704,2232,24,0,0,0,8,0,6,465,1,62,37,1,0,10.0,75,55,90.0,69
140704,2232,24,0,0,0,8,0,6,70,1,92,35,1,0,70.0,77,73,77.0,74
140704,2232,24,0,0,0,8,0,6,34,1,307,37,1,0,16.0,87,53,60.0,56
140704,2232,24,0,0,0,8,0,6,466,1,181,37,1,0,80.0,70,75,70.0,73
140704,2232,24,0,0,0,8,0,6,0,1,49,9,1,1,90.0,90,74,76.0,75
143702,2233,24,0,0,0,8,0,125,0,1,26,9,1,1,93.0,90,97,90.0,94
143702,2233,24,0,0,0,8,0,125,2,1,99,10,1,0,90.0,90,87,90.0,88
143702,2233,24,0,0,0,8,0,125,1,1,141,10,1,0,67.0,75,72,72.0,72
143702,2233,24,0,0,0,8,0,125,8,1,1,29,1,0,80.0,90,87,82.5,85
143702,2233,24,0,0,0,8,0,125,32,1,73,35,1,0,80.0,80,80,85.0,82
143702,2233,24,0,0,0,8,0,125,270,1,152,37,1,0,83.0,61,70,70.0,70
143702,2233,24,0,0,0,8,0,125,9,1,0,18,1,0,85.0,85,82,85.0,83
142385,2234,24,0,0,1,8,0,145,70,1,92,35,0,0,90.0,93,91,92.0,91
142385,2234,24,0,0,1,8,0,145,34,1,145,37,0,0,94.0,96,95,97.0,96
142385,2234,24,0,0,1,8,0,145,0,1,59,9,0,1,92.0,91,90,92.0,91
142385,2234,24,0,0,1,8,0,145,462,1,55,37,0,0,95.0,95,94,95.0,95
142385,2234,24,0,0,1,8,0,145,648,1,123,37,0,0,95.0,95,95,95.0,95
142385,2234,24,0,0,1,8,0,145,465,1,248,37,0,0,95.0,95,94,95.0,94
142385,2234,24,0,0,1,8,0,145,466,1,123,37,0,0,95.0,95,95,95.0,95
142231,2235,24,0,0,0,8,0,6,0,1,75,9,0,0,0.0,0,60,65.0,62
142231,2235,24,0,0,0,8,0,6,462,1,55,37,0,0,90.0,85,86,90.0,87
142231,2235,24,0,0,0,8,0,6,648,1,102,37,0,0,78.0,87,82,95.0,87
142231,2235,24,0,0,0,8,0,6,465,1,62,37,0,0,80.0,85,84,100.0,90
142231,2235,24,0,0,0,8,0,6,70,1,92,35,0,0,70.0,80,75,80.0,77
142231,2235,24,0,0,0,8,0,6,34,1,307,37,0,0,65.0,77,71,80.0,74
142231,2235,24,0,0,0,8,0,6,466,1,181,37,0,0,90.0,88,89,90.0,89
145576,2236,24,0,0,0,8,0,125,0,1,26,9,1,1,91.0,80,94,80.0,89
145576,2236,24,0,0,0,8,0,125,2,1,11,10,1,0,85.0,85,85,85.0,85
145576,2236,24,0,0,0,8,0,125,1,1,141,10,1,0,84.0,80,81,80.0,81
145576,2236,24,0,0,0,8,0,125,8,1,1,29,1,0,80.0,84,83,90.0,86
145576,2236,24,0,0,0,8,0,125,32,1,73,35,1,0,80.0,80,80,85.0,82
145576,2236,24,0,0,0,8,0,125,270,1,152,37,1,0,73.0,63,71,75.0,73
145576,2236,24,0,0,0,8,0,125,9,1,0,18,1,0,80.0,90,85,95.0,89
145587,2237,24,0,0,0,8,0,125,0,1,26,9,1,1,91.0,94,97,94.0,96
145587,2237,24,0,0,0,8,0,125,2,1,11,10,1,0,90.0,90,90,90.0,90
145587,2237,24,0,0,0,8,0,125,1,1,141,10,1,0,77.0,80,78,80.0,79
145587,2237,24,0,0,0,8,0,125,8,1,1,29,1,0,85.0,88,87,80.0,84
145587,2237,24,0,0,0,8,0,125,32,1,73,35,1,0,80.0,80,80,90.0,84
145587,2237,24,0,0,0,8,0,125,270,1,152,37,1,0,75.0,67,79,70.0,76
145587,2237,24,0,0,0,8,0,125,9,1,0,18,1,0,90.0,100,92,87.5,90
142261,2238,24,0,0,0,8,0,6,0,1,75,9,0,0,100.0,95,99,98.0,99
142261,2238,24,0,0,0,8,0,6,462,1,55,37,0,0,95.0,95,95,95.0,95
142261,2238,24,0,0,0,8,0,6,648,1,102,37,0,0,96.0,98,96,98.0,97
142261,2238,24,0,0,0,8,0,6,465,1,62,37,0,0,90.0,95,94,100.0,96
142261,2238,24,0,0,0,8,0,6,70,1,92,35,0,0,80.0,90,89,95.0,91
142261,2238,24,0,0,0,8,0,6,34,1,307,37,0,0,89.0,90,89,93.0,91
142261,2238,24,0,0,0,8,0,6,466,1,181,37,0,0,97.0,100,99,97.0,98
141436,2239,24,0,0,0,8,0,6,462,1,55,37,1,0,90.0,85,89,95.0,91
141436,2239,24,0,0,0,8,0,6,648,1,102,37,1,0,78.0,82,79,85.0,81
141436,2239,24,0,0,0,8,0,6,465,1,62,37,1,0,75.0,90,84,98.0,89
141436,2239,24,0,0,0,8,0,6,70,1,92,35,1,0,75.0,85,78,85.0,81
141436,2239,24,0,0,0,8,0,6,34,1,307,37,1,0,66.0,87,73,88.0,79
141436,2239,24,0,0,0,8,0,6,466,1,181,37,1,0,88.0,85,87,88.0,87
141436,2239,24,0,0,0,8,0,6,0,1,49,9,1,1,96.0,95,96,98.0,97
142325,2240,19,0,0,1,8,0,244,0,1,59,9,1,1,82.0,91,85,90.0,87
142325,2240,19,0,0,1,8,0,244,34,1,145,37,1,0,76.0,85,80,77.0,79
142325,2240,19,0,0,1,8,0,244,322,1,7,35,1,1,75.0,75,76,75.0,75
142325,2240,19,0,0,1,8,0,244,3,1,30,35,1,0,70.0,80,71,80.0,75
142325,2240,19,0,0,1,8,0,244,354,1,167,35,1,0,75.0,75,73,75.0,74
142325,2240,19,0,0,1,8,0,244,819,1,167,35,1,0,80.0,80,80,85.0,82
142325,2240,19,0,0,1,8,0,244,171,1,337,35,1,1,80.0,75,75,75.0,75
142330,2241,19,0,0,1,8,0,244,0,1,59,9,0,1,92.0,91,92,92.0,92
142330,2241,19,0,0,1,8,0,244,34,1,145,37,0,0,93.0,95,94,96.0,95
142330,2241,19,0,0,1,8,0,244,322,1,7,35,0,1,92.0,93,92,95.0,93
142330,2241,19,0,0,1,8,0,244,3,1,30,35,0,0,92.0,95,93,95.0,94
142330,2241,19,0,0,1,8,0,244,354,1,167,35,0,0,92.0,93,93,93.0,93
142330,2241,19,0,0,1,8,0,244,819,1,167,35,0,0,92.0,97,93,95.0,94
142330,2241,19,0,0,1,8,0,244,171,1,337,35,0,1,98.0,98,98,100.0,99
142323,2242,19,0,0,1,8,0,244,0,1,59,9,0,1,0.0,100,79,100.0,87
142323,2242,19,0,0,1,8,0,244,34,1,145,37,0,0,92.0,94,93,95.0,94
142323,2242,19,0,0,1,8,0,244,322,1,7,35,0,1,92.0,93,91,95.0,93
142323,2242,19,0,0,1,8,0,244,3,1,30,35,0,0,92.0,95,93,90.0,92
142323,2242,19,0,0,1,8,0,244,354,1,167,35,0,0,93.0,90,91,90.0,91
142323,2242,19,0,0,1,8,0,244,819,1,167,35,0,0,85.0,90,91,93.0,92
142323,2242,19,0,0,1,8,0,244,171,1,337,35,0,1,98.0,98,97,100.0,98
142338,2243,19,0,0,1,8,0,244,0,1,59,9,0,1,95.0,93,93,95.0,94
142338,2243,19,0,0,1,8,0,244,34,1,145,37,0,0,95.0,95,95,95.0,95
142338,2243,19,0,0,1,8,0,244,322,1,7,35,0,1,95.0,93,94,97.0,95
142338,2243,19,0,0,1,8,0,244,3,1,30,35,0,0,97.0,100,97,100.0,98
142338,2243,19,0,0,1,8,0,244,354,1,167,35,0,0,95.0,95,95,95.0,95
142338,2243,19,0,0,1,8,0,244,819,1,167,35,0,0,95.0,95,95,95.0,95
142338,2243,19,0,0,1,8,0,244,171,1,337,35,0,1,98.0,98,98,100.0,99
140645,2244,19,0,0,0,8,0,26,0,1,26,9,0,1,93.0,93,97,93.0,96
140645,2244,19,0,0,0,8,0,26,3,1,184,35,0,0,85.0,85,84,80.0,82
140645,2244,19,0,0,0,8,0,26,354,1,167,35,0,0,90.0,82,86,90.0,88
140645,2244,19,0,0,0,8,0,26,819,1,167,35,0,0,90.0,80,86,94.0,89
140645,2244,19,0,0,0,8,0,26,322,1,7,35,0,1,86.0,93,88,90.0,89
140645,2244,19,0,0,0,8,0,26,171,1,30,35,0,0,85.0,90,91,90.0,91
140645,2244,19,0,0,0,8,0,26,34,1,307,37,0,0,91.0,95,93,80.0,88
145581,2245,19,0,0,0,8,0,38,0,1,75,9,0,0,91.0,92,97,92.0,95
145581,2245,19,0,0,0,8,0,38,37,1,402,37,0,0,85.0,85,86,95.0,89
145581,2245,19,0,0,0,8,0,38,9,1,0,18,0,0,98.0,100,95,100.0,97
145581,2245,19,0,0,0,8,0,38,2,1,108,10,0,1,90.0,91,89,93.0,90
145581,2245,19,0,0,0,8,0,38,8,1,1,29,0,0,96.0,90,95,87.5,92
145581,2245,19,0,0,0,8,0,38,1,1,80,10,0,0,92.0,94,93,93.0,93
145581,2245,19,0,0,0,8,0,38,358,1,271,35,0,0,89.0,90,89,95.0,92
145584,2246,19,0,0,0,8,0,38,0,1,75,9,0,0,100.0,98,100,100.0,100
145584,2246,19,0,0,0,8,0,38,37,1,402,37,0,0,84.0,86,85,85.0,85
145584,2246,19,0,0,0,8,0,38,9,1,0,18,0,0,90.0,98,93,90.0,92
145584,2246,19,0,0,0,8,0,38,2,1,108,10,0,1,90.0,92,89,93.0,90
145584,2246,19,0,0,0,8,0,38,8,1,1,29,0,0,96.0,90,93,75.0,86
145584,2246,19,0,0,0,8,0,38,1,1,80,10,0,0,87.0,92,88,93.0,90
145584,2246,19,0,0,0,8,0,38,358,1,271,35,0,0,90.0,91,91,95.0,92
140651,2247,19,0,0,0,8,0,26,0,1,26,9,1,1,50.0,65,68,65.0,67
140651,2247,19,0,0,0,8,0,26,3,1,184,35,1,0,65.0,80,73,70.0,72
140651,2247,19,0,0,0,8,0,26,354,1,167,35,1,0,80.0,80,81,80.0,81
140651,2247,19,0,0,0,8,0,26,819,1,167,35,1,0,87.0,80,83,80.0,82
140651,2247,19,0,0,0,8,0,26,322,1,7,35,1,1,67.0,78,65,65.0,65
140651,2247,19,0,0,0,8,0,26,171,1,30,35,1,0,73.0,77,76,75.0,76
140651,2247,19,0,0,0,8,0,26,34,1,307,37,1,0,19.0,87,51,60.0,55
145668,2248,19,0,0,1,8,0,151,9,1,3,18,0,1,91.0,90,90,60.0,78
145668,2248,19,0,0,1,8,0,151,0,1,42,9,0,1,91.0,91,95,90.0,93
145668,2248,19,0,0,1,8,0,151,1,1,122,10,0,0,80.0,80,80,80.0,80
145668,2248,19,0,0,1,8,0,151,2,1,245,10,0,0,85.0,85,86,80.0,83
145668,2248,19,0,0,1,8,0,151,8,1,8,29,0,0,88.0,92,91,95.0,93
145668,2248,19,0,0,1,8,0,151,358,1,410,35,0,0,93.0,100,95,100.0,97
145668,2248,19,0,0,1,8,0,151,37,1,123,37,0,0,95.0,95,95,95.0,95
142160,2249,19,0,0,0,8,0,26,0,1,26,9,0,1,93.0,95,98,95.0,97
142160,2249,19,0,0,0,8,0,26,3,1,184,35,0,0,92.0,95,93,95.0,94
142160,2249,19,0,0,0,8,0,26,354,1,167,35,0,0,90.0,90,88,90.0,89
142160,2249,19,0,0,0,8,0,26,819,1,167,35,0,0,90.0,90,89,98.0,92
142160,2249,19,0,0,0,8,0,26,322,1,7,35,0,1,92.0,95,92,92.0,92
142160,2249,19,0,0,0,8,0,26,171,1,30,35,0,0,92.0,95,94,94.0,94
142160,2249,19,0,0,0,8,0,26,34,1,307,37,0,0,90.0,94,92,75.0,85
145624,2250,19,0,0,0,8,0,38,0,1,75,9,0,0,83.0,85,94,90.0,92
145624,2250,19,0,0,0,8,0,38,37,1,402,37,0,0,84.0,87,86,86.0,86
145624,2250,19,0,0,0,8,0,38,9,1,0,18,0,0,97.0,100,92,82.5,88
145624,2250,19,0,0,0,8,0,38,2,1,196,10,0,0,92.0,91,91,94.0,92
145624,2250,19,0,0,0,8,0,38,8,1,1,29,0,0,85.0,100,90,92.5,91
145624,2250,19,0,0,0,8,0,38,1,1,80,10,0,0,78.0,84,82,82.0,82
145624,2250,19,0,0,0,8,0,38,358,1,271,35,0,0,93.0,98,95,100.0,97
142378,2251,19,0,0,0,8,0,26,0,1,26,9,0,1,80.0,90,94,90.0,92
142378,2251,19,0,0,0,8,0,26,3,1,184,35,0,0,95.0,95,95,95.0,95
142378,2251,19,0,0,0,8,0,26,354,1,167,35,0,0,90.0,86,88,90.0,89
142378,2251,19,0,0,0,8,0,26,819,1,167,35,0,0,90.0,86,88,92.0,89
142378,2251,19,0,0,0,8,0,26,322,1,7,35,0,1,92.0,93,91,91.0,91
142378,2251,19,0,0,0,8,0,26,171,1,30,35,0,0,91.0,93,93,93.0,93
142378,2251,19,0,0,0,8,0,26,34,1,307,37,0,0,85.0,91,88,85.0,87
143787,2252,19,0,0,0,8,0,38,0,1,75,9,0,0,100.0,92,98,95.0,97
143787,2252,19,0,0,0,8,0,38,37,1,402,37,0,0,83.0,87,85,96.0,90
143787,2252,19,0,0,0,8,0,38,9,1,0,18,0,0,81.0,100,86,95.0,90
143787,2252,19,0,0,0,8,0,38,2,1,196,10,0,0,90.0,90,89,92.0,90
143787,2252,19,0,0,0,8,0,38,8,1,1,29,0,0,100.0,100,97,95.0,96
143787,2252,19,0,0,0,8,0,38,1,1,141,10,0,0,95.0,95,95,95.0,95
143787,2252,19,0,0,0,8,0,38,358,1,271,35,0,0,93.0,93,93,95.0,94
142141,2253,19,0,0,0,8,0,26,0,1,26,9,1,1,90.0,60,90,75.0,84
142141,2253,19,0,0,0,8,0,26,3,1,184,35,1,0,90.0,90,90,92.0,91
142141,2253,19,0,0,0,8,0,26,354,1,167,35,1,0,75.0,80,80,80.0,80
142141,2253,19,0,0,0,8,0,26,819,1,167,35,1,0,75.0,75,79,85.0,81
142141,2253,19,0,0,0,8,0,26,322,1,7,35,1,1,74.0,85,74,74.0,74
142141,2253,19,0,0,0,8,0,26,171,1,30,35,1,0,83.0,81,82,80.0,81
142141,2253,19,0,0,0,8,0,26,34,1,307,37,1,0,80.0,83,81,70.0,77
144697,2254,21,0,0,0,8,3,290,729,1,308,35,1,0,70.0,70,69,80.0,74
144697,2254,21,0,0,0,8,3,290,371,1,197,35,1,0,50.0,80,73,80.0,76
144697,2254,21,0,0,0,8,3,290,833,1,87,35,1,0,88.0,5,51,70.0,58
144697,2254,21,0,0,0,8,3,290,372,1,92,35,1,0,50.0,80,65,90.0,75
144697,2254,21,0,0,0,8,3,290,34,1,307,37,1,0,69.0,85,72,75.0,73
142116,2255,21,0,0,0,8,0,46,0,1,26,9,1,1,70.0,50,54,50.0,52
142116,2255,21,0,0,0,8,0,46,97,1,308,35,1,0,80.0,90,85,85.0,85
142116,2255,21,0,0,0,8,0,46,924,1,87,35,1,0,85.0,92,88,88.0,88
142116,2255,21,0,0,0,8,0,46,372,1,92,35,1,0,80.0,82,82,82.0,82
142116,2255,21,0,0,0,8,0,46,55,1,30,35,1,0,50.0,90,83,85.0,84
142116,2255,21,0,0,0,8,0,46,371,1,197,35,1,0,50.0,73,75,84.0,79
144643,2256,21,0,0,0,8,0,22,2,1,290,10,1,0,90.0,95,92,93.0,92
144643,2256,21,0,0,0,8,0,22,833,1,87,35,1,0,75.0,87,82,82.0,82
144643,2256,21,0,0,0,8,0,22,371,1,197,35,1,0,54.0,73,73,80.0,76
144643,2256,21,0,0,0,8,0,22,37,1,402,37,1,0,80.0,85,83,83.0,83
144643,2256,21,0,0,0,8,0,22,96,1,164,44,1,0,65.0,67,64,66.0,65
144643,2256,21,0,0,0,8,0,22,383,1,87,35,1,0,80.0,73,77,69.0,74
144643,2256,21,0,0,0,8,0,22,0,1,12,9,1,1,90.0,100,95,92.0,94
138741,2257,21,0,0,0,8,0,46,0,1,26,9,1,1,75.0,85,92,90.0,91
138741,2257,21,0,0,0,8,0,46,97,1,308,35,1,0,92.0,90,91,91.0,91
138741,2257,21,0,0,0,8,0,46,675,1,337,35,1,1,80.0,80,79,79.0,79
138741,2257,21,0,0,0,8,0,46,109,1,335,37,1,1,80.0,79,80,75.0,78
138741,2257,21,0,0,0,8,0,46,924,1,87,35,1,0,89.0,90,89,93.0,91
138741,2257,21,0,0,0,8,0,46,372,1,92,35,1,0,92.0,92,92,93.0,93
138741,2257,21,0,0,0,8,0,46,55,1,30,35,1,0,89.0,90,90,90.0,90
138741,2257,21,0,0,0,8,0,46,371,1,197,35,1,0,75.0,91,86,88.0,87
138741,2257,21,0,0,0,8,0,46,34,1,307,37,1,0,72.0,83,74,83.0,77
143785,2258,21,0,0,0,8,0,22,2,1,290,10,0,0,95.0,98,96,97.0,96
143785,2258,21,0,0,0,8,0,22,833,1,87,35,0,0,80.0,87,84,90.0,86
143785,2258,21,0,0,0,8,0,22,371,1,197,35,0,0,78.0,60,76,80.0,78
143785,2258,21,0,0,0,8,0,22,37,1,402,37,0,0,83.0,83,83,83.0,83
143785,2258,21,0,0,0,8,0,22,96,1,164,44,0,0,70.0,77,67,75.0,70
143785,2258,21,0,0,0,8,0,22,383,1,87,35,0,0,87.0,78,83,70.0,78
143785,2258,21,0,0,0,8,0,22,0,1,12,9,0,1,70.0,70,70,70.0,70
144617,2259,21,0,0,0,8,0,22,2,1,290,10,1,0,83.0,85,84,86.0,85
144617,2259,21,0,0,0,8,0,22,833,1,87,35,1,0,40.0,68,59,70.0,64
144617,2259,21,0,0,0,8,0,22,37,1,402,37,1,0,35.0,75,55,60.0,57
144617,2259,21,0,0,0,8,0,22,96,1,164,44,1,0,0.0,80,54,60.0,56
144617,2259,21,0,0,0,8,0,22,383,1,87,35,1,0,40.0,66,53,69.0,60
144617,2259,21,0,0,0,8,0,22,0,1,12,9,1,1,50.0,95,74,74.0,74
141314,2260,21,0,0,0,8,0,46,97,1,308,35,0,0,92.0,90,91,91.0,91
141314,2260,21,0,0,0,8,0,46,0,1,75,9,0,0,100.0,100,100,100.0,100
141314,2260,21,0,0,0,8,0,46,924,1,87,35,0,0,84.0,91,87,87.0,87
141314,2260,21,0,0,0,8,0,46,372,1,92,35,0,0,90.0,92,89,92.0,90
141314,2260,21,0,0,0,8,0,46,55,1,30,35,0,0,90.0,87,88,92.0,89
141314,2260,21,0,0,0,8,0,46,371,1,197,35,0,0,84.0,86,85,85.0,85
141314,2260,21,0,0,0,8,0,46,34,1,307,37,0,0,53.0,76,64,75.0,68
144729,2261,21,0,0,0,8,0,22,2,1,290,10,1,0,85.0,88,86,86.0,86
144729,2261,21,0,0,0,8,0,22,833,1,87,35,1,0,90.0,90,90,90.0,90
144729,2261,21,0,0,0,8,0,22,371,1,197,35,1,0,75.0,73,78,80.0,79
144729,2261,21,0,0,0,8,0,22,37,1,402,37,1,0,85.0,85,85,85.0,85
144729,2261,21,0,0,0,8,0,22,96,1,164,44,1,0,70.0,90,82,90.0,85
144729,2261,21,0,0,0,8,0,22,383,1,87,35,1,0,87.0,83,85,70.0,79
